	doc_id	sen_id	word	tag
91365	23	4342	In	O
91366	23	4342	this	O
91367	23	4342	work	O
91368	23	4342	we	O
91369	23	4342	design	O
91370	23	4342	with	O
91371	23	4342	simplicity	O
91372	23	4342	and	O
91373	23	4342	effectiveness	O
91374	23	4342	in	O
91375	23	4342	mind	O
91376	23	4342	two	O
91377	23	4342	novel	O
91378	23	4342	types	O
91379	23	4342	of	O
91380	23	4342	attention1412	O
91381	23	4342	based	O
91382	23	4342	models	O
91383	23	4342	:	O
91384	23	4342	a	O
91385	23	4342	global	O
91386	23	4342	approach	O
91387	23	4342	in	O
91388	23	4342	which	O
91389	23	4342	all	O
91390	23	4342	source	B
91391	23	4342	words	I
91392	23	4342	are	O
91393	23	4342	attended	O
91394	23	4342	and	O
91395	23	4342	a	O
91396	23	4342	local	O
91397	23	4342	one	O
91398	23	4342	whereby	O
91399	23	4342	only	O
91400	23	4342	a	O
91401	23	4342	subset	O
91402	23	4342	of	O
91403	23	4342	source	B
91404	23	4342	words	I
91405	23	4342	are	O
91406	23	4342	considered	O
91407	23	4342	at	O
91408	23	4342	a	O
91409	23	4342	time	O
91410	23	4342	.	O
91624	23	4351	.	O
91634	23	4355	ym	O
91635	23	4355	.	O
91636	23	4356	3	O
91637	23	4356	A	O
91638	23	4356	basic	O
91639	23	4356	form	O
91640	23	4356	of	O
91641	23	4356	NMT	O
91642	23	4356	consists	O
91643	23	4356	of	O
91644	23	4356	two	O
91645	23	4356	components	O
91646	23	4356	:	O
91647	23	4356	a	O
91648	23	4356	an	O
91649	23	4356	encoder	O
91650	23	4356	which	O
91651	23	4356	computes	O
91652	23	4356	a	O
91653	23	4356	representation	O
91654	23	4356	s	O
91655	23	4356	for	O
91656	23	4356	each	O
91657	23	4356	source	B
91658	23	4356	sentence	I
91659	23	4356	and	O
91660	23	4356	b	O
91661	23	4356	a	O
91662	23	4356	decoder	O
91663	23	4356	which	O
91664	23	4356	generates	O
91665	23	4356	one	O
91666	23	4356	target	B
91667	23	4356	word	I
91668	23	4356	at	O
91669	23	4356	a	O
91670	23	4356	time	O
91671	23	4356	and	O
91672	23	4356	hence	O
91673	23	4356	decomposes	O
91674	23	4356	the	O
91675	23	4356	conditional	B
91676	23	4356	probability	I
91677	23	4356	as	O
91678	23	4356	:	O
91679	23	4356	log	O
91680	23	4356	p	O
91681	23	4356	Xm	O
91682	23	4356	log	O
91683	23	4356	p	O
91684	23	4356	yj	O
91685	23	4356	j	O
91686	23	4356	s	O
91687	23	4356	1	O
91688	23	4356	A	O
91689	23	4356	natural	O
91690	23	4356	choice	O
91691	23	4356	to	O
91692	23	4356	model	O
91693	23	4356	such	O
91694	23	4356	a	O
91695	23	4356	decomposition	O
91696	23	4356	in	O
91697	23	4356	the	O
91698	23	4356	decoder	O
91699	23	4356	is	O
91700	23	4356	to	O
91701	23	4356	use	O
91702	23	4356	a	O
91703	23	4356	recurrent	B
91704	23	4356	neural	I
91705	23	4356	network	I
91706	23	4356	RNN	O
91707	23	4356	architecture	O
91708	23	4356	which	O
91709	23	4356	most	O
91710	23	4356	of	O
91711	23	4356	the	O
91712	23	4356	re2There	O
91713	23	4356	is	O
91714	23	4356	a	O
91715	23	4356	recent	B
91716	23	4356	work	I
91717	23	4356	by	O
91718	23	4356	Gregor	O
91719	23	4356	et	O
91720	23	4356	al	O
91721	23	4356	.	O
91847	23	4362	On	O
91848	23	4362	the	O
91849	23	4362	other	B
91850	23	4362	hand	I
91851	23	4362	both	O
91852	23	4362	Sutskever	O
91853	23	4362	et	O
91854	23	4362	al	O
91855	23	4362	.	O
92058	23	4371	Such	O
92059	23	4371	an	O
92060	23	4371	approach	O
92061	23	4371	is	O
92062	23	4371	referred	O
92063	23	4371	to	O
92064	23	4371	as	O
92065	23	4371	an	O
92066	23	4371	attention	B
92067	23	4371	mechanism	I
92068	23	4371	which	O
92069	23	4371	we	O
92070	23	4371	will	O
92071	23	4371	discuss	O
92072	23	4371	next	O
92073	23	4371	.	O
92100	23	4373	We	O
92101	23	4373	use	O
92102	23	4373	the	O
92103	23	4373	LSTM	O
92104	23	4373	unit	O
92105	23	4373	defined	O
92106	23	4373	in	O
92107	23	4373	Zaremba	O
92108	23	4373	et	O
92109	23	4373	2015	O
92110	23	4373	.	O
92148	23	4375	5One	O
92149	23	4375	can	O
92150	23	4375	provide	O
92151	23	4375	g	O
92152	23	4375	with	O
92153	23	4375	other	O
92154	23	4375	inputs	O
92155	23	4375	such	O
92156	23	4375	as	O
92157	23	4375	the	O
92158	23	4375	currently	O
92159	23	4375	predicted	O
92160	23	4375	word	O
92161	23	4375	yj	O
92162	23	4375	as	O
92163	23	4375	in	O
92164	23	4375	Bahdanau	O
92165	23	4375	et	O
92166	23	4375	2015	O
92167	23	4375	.	O
92168	23	4376	1413	O
92169	23	4376	with	O
92170	23	4376	D	O
92171	23	4376	being	O
92172	23	4376	our	O
92173	23	4376	parallel	B
92174	23	4376	training	I
92175	23	4376	corpus	I
92176	23	4376	.	O
92192	23	4378	These	O
92193	23	4378	classes	O
92194	23	4378	differ	O
92195	23	4378	in	O
92196	23	4378	terms	O
92197	23	4378	of	O
92198	23	4378	whether	O
92199	23	4378	the	O
92200	23	4378	attention	O
92201	23	4378	is	O
92202	23	4378	placed	O
92203	23	4378	on	O
92204	23	4378	all	O
92205	23	4378	source	B
92206	23	4378	positions	I
92207	23	4378	or	O
92208	23	4378	on	O
92209	23	4378	only	O
92210	23	4378	a	O
92211	23	4378	few	B
92212	23	4378	source	I
92213	23	4378	positions	I
92214	23	4378	.	O
92550	23	4387	Besides	O
92551	23	4387	in	O
92552	23	4387	our	O
92553	23	4387	early	O
92554	23	4387	attempts	O
92555	23	4387	to	O
92556	23	4387	build	O
92557	23	4387	attentionbased	O
92558	23	4387	models	O
92559	23	4387	we	O
92560	23	4387	use	O
92561	23	4387	a	O
92562	23	4387	function	O
92563	23	4387	in	O
92564	23	4387	which	O
92565	23	4387	the	O
92566	23	4387	alignment	O
92567	23	4387	scores	O
92568	23	4387	are	O
92569	23	4387	computed	O
92570	23	4387	from	O
92571	23	4387	solely	O
92572	23	4387	the	O
92573	23	4387	target	O
92574	23	4387	hidden	B
92575	23	4387	state	I
92576	23	4387	ht	O
92577	23	4387	as	O
92578	23	4387	follows	O
92579	23	4387	:	O
92580	23	4387	at	O
92581	23	4387	softmax	O
92582	23	4387	Waht	O
92583	23	4387	location	O
92584	23	4387	9	O
92585	23	4387	Given	O
92586	23	4387	the	O
92587	23	4387	alignment	O
92588	23	4387	vector	O
92589	23	4387	as	O
92590	23	4387	weights	O
92591	23	4387	the	O
92592	23	4387	context	B
92593	23	4387	vector	I
92594	23	4387	ct	O
92595	23	4387	is	O
92596	23	4387	computed	O
92597	23	4387	as	O
92598	23	4387	the	O
92599	23	4387	weighted	O
92600	23	4387	average	O
92601	23	4387	over	O
92602	23	4387	all	O
92603	23	4387	the	O
92604	23	4387	source	O
92605	23	4387	hidden	O
92606	23	4387	Comparison	O
92607	23	4387	to	O
92608	23	4387	Bahdanau	O
92609	23	4387	et	O
92610	23	4387	2015	O
92611	23	4387	While	O
92612	23	4387	our	O
92613	23	4387	global	B
92614	23	4387	attention	I
92615	23	4387	approach	O
92616	23	4387	is	O
92617	23	4387	similar	O
92618	23	4387	in	O
92619	23	4387	spirit	O
92620	23	4387	to	O
92621	23	4387	the	O
92622	23	4387	model	O
92623	23	4387	proposed	O
92624	23	4387	by	O
92625	23	4387	Bahdanau	O
92626	23	4387	et	O
92627	23	4387	al	O
92628	23	4387	.	O
92629	23	4388	2015	O
92630	23	4388	there	O
92631	23	4388	are	O
92632	23	4388	several	O
92633	23	4388	key	O
92634	23	4388	differences	O
92635	23	4388	which	O
92636	23	4388	reflect	O
92637	23	4388	how	O
92638	23	4388	we	O
92639	23	4388	have	O
92640	23	4388	both	O
92641	23	4388	simplified	O
92642	23	4388	and	O
92643	23	4388	generalized	O
92644	23	4388	from	O
92645	23	4388	the	O
92646	23	4388	original	O
92647	23	4388	model	O
92648	23	4388	.	O
92703	23	4392	Second	O
92704	23	4392	our	O
92705	23	4392	computation	O
92706	23	4392	path	O
92707	23	4392	is	O
92708	23	4392	simpler	O
92709	23	4392	we	O
92710	23	4392	go	O
92711	23	4392	from	O
92712	23	4392	ht	O
92713	23	4392	at	O
92714	23	4392	ct	O
92715	23	4392	then	O
92716	23	4392	make	O
92717	23	4392	a	O
92718	23	4392	prediction	O
92719	23	4392	as	O
92720	23	4392	detailed	O
92721	23	4392	in	O
92722	23	4392	Eq	O
92723	23	4392	.	O
92724	23	4393	5	O
92725	23	4393	Eq	O
92726	23	4393	.	O
92727	23	4394	6	O
92728	23	4394	and	O
92729	23	4394	Figure	O
92730	23	4394	2	O
92731	23	4394	.	O
92744	23	4396	2015	O
92745	23	4396	build	O
92746	23	4396	from	O
92747	23	4396	the	O
92748	23	4396	previous	B
92749	23	4396	hidden	I
92750	23	4396	state	I
92751	23	4396	at	O
92752	23	4396	ct	O
92753	23	4396	ht	O
92754	23	4396	which	O
92755	23	4396	in	O
92756	23	4396	turn	O
92757	23	4396	6Eq	O
92758	23	4396	.	O
92794	23	4399	14	O
92795	23	4399	yt	O
92796	23	4399	ct	O
92797	23	4399	at	O
92798	23	4399	ht	O
92799	23	4399	pt	O
92800	23	4399	Attention	O
92801	23	4399	Layer	O
92802	23	4399	Context	B
92803	23	4399	vector	I
92804	23	4399	Local	O
92805	23	4399	weights	O
92806	23	4399	Aligned	O
92807	23	4399	position	O
92808	23	4399	Figure	O
92809	23	4399	3	O
92810	23	4399	:	O
92811	23	4399	Local	B
92812	23	4399	attention	I
92813	23	4399	model	I
92814	23	4399	the	O
92815	23	4399	model	O
92816	23	4399	first	O
92817	23	4399	predicts	O
92818	23	4399	a	O
92819	23	4399	single	O
92820	23	4399	aligned	O
92821	23	4399	position	O
92822	23	4399	pt	O
92823	23	4399	for	O
92824	23	4399	the	O
92825	23	4399	current	B
92826	23	4399	target	I
92827	23	4399	word	I
92828	23	4399	.	O
92877	23	4402	goes	O
92878	23	4402	through	O
92879	23	4402	a	O
92880	23	4402	and	O
92881	23	4402	a	O
92882	23	4402	maxout	O
92883	23	4402	layer	O
92884	23	4402	before	O
92885	23	4402	making	O
92886	23	4402	Lastly	O
92887	23	4402	Bahdanau	O
92888	23	4402	et	O
92889	23	4402	al	O
92890	23	4402	.	O
93106	23	4413	This	O
93107	23	4413	approach	O
93108	23	4413	has	O
93109	23	4413	an	O
93110	23	4413	advantage	O
93111	23	4413	of	O
93112	23	4413	avoiding	O
93113	23	4413	the	O
93114	23	4413	expensive	O
93115	23	4413	computation	O
93116	23	4413	incurred	O
93117	23	4413	in	O
93118	23	4413	the	O
93119	23	4413	soft	O
93120	23	4413	attention	O
93121	23	4413	and	O
93122	23	4413	at	O
93123	23	4413	the	O
93124	23	4413	same	B
93125	23	4413	time	I
93126	23	4413	is	O
93127	23	4413	easier	O
93128	23	4413	to	O
93129	23	4413	train	O
93130	23	4413	than	O
93131	23	4413	the	O
93132	23	4413	hard	O
93133	23	4413	attention	O
93134	23	4413	approach	O
93135	23	4413	.	O
93218	23	4417	The	O
93219	23	4417	alignment	O
93220	23	4417	vector	O
93221	23	4417	at	O
93222	23	4417	is	O
93223	23	4417	defined	O
93224	23	4417	according	O
93225	23	4417	to	O
93226	23	4417	Eq	O
93227	23	4417	.	O
93341	23	4424	It	O
93342	23	4424	is	O
93343	23	4424	important	O
93344	23	4424	to	O
93345	23	4424	note	O
93346	23	4424	that	O
93347	23	4424	pt	O
93348	23	4424	is	O
93349	23	4424	a	O
93350	23	4424	real	O
93351	23	4424	nummber	O
93352	23	4424	whereas	O
93353	23	4424	s	O
93354	23	4424	is	O
93355	23	4424	an	O
93356	23	4424	integer	O
93357	23	4424	within	O
93358	23	4424	the	O
93359	23	4424	window	O
93360	23	4424	centered	O
93361	23	4424	at	O
93362	23	4424	pt	O
93363	23	4424	.	O
93364	23	4425	10	O
93365	23	4425	Comparison	O
93366	23	4425	to	O
93367	23	4425	Gregor	O
93368	23	4425	et	O
93369	23	4425	2015	O
93370	23	4425	have	O
93371	23	4425	proposed	O
93372	23	4425	a	O
93373	23	4425	selective	B
93374	23	4425	attention	I
93375	23	4425	mechanism	I
93376	23	4425	very	O
93377	23	4425	similar	O
93378	23	4425	to	O
93379	23	4425	our	O
93380	23	4425	local	B
93381	23	4425	attention	I
93382	23	4425	for	O
93383	23	4425	the	O
93384	23	4425	image	O
93385	23	4425	generation	B
93386	23	4425	task	I
93387	23	4425	.	O
93388	23	4426	Their	O
93389	23	4426	approach	O
93390	23	4426	allows	O
93391	23	4426	the	O
93392	23	4426	model	O
93393	23	4426	to	O
93394	23	4426	select	O
93395	23	4426	an	O
93396	23	4426	image	O
93397	23	4426	patch	O
93398	23	4426	of	O
93399	23	4426	varying	O
93400	23	4426	location	O
93401	23	4426	and	O
93402	23	4426	zoom	O
93403	23	4426	.	O
93425	23	4428	8	O
93426	23	4428	If	O
93427	23	4428	the	O
93428	23	4428	window	O
93429	23	4428	crosses	O
93430	23	4428	the	O
93431	23	4428	sentence	O
93432	23	4428	boundaries	O
93433	23	4428	we	O
93434	23	4428	simply	O
93435	23	4428	ignore	O
93436	23	4428	the	O
93437	23	4428	outside	O
93438	23	4428	part	O
93439	23	4428	and	O
93440	23	4428	consider	O
93441	23	4428	words	O
93442	23	4428	in	O
93443	23	4428	the	O
93444	23	4428	window	O
93445	23	4428	.	O
93463	23	4430	is	O
93464	23	4430	similar	O
93465	23	4430	to	O
93466	23	4430	the	O
93467	23	4430	model	O
93468	23	4430	except	O
93469	23	4430	that	O
93470	23	4430	we	O
93471	23	4430	dynamically	O
93472	23	4430	compute	O
93473	23	4430	pt	O
93474	23	4430	and	O
93475	23	4430	use	O
93476	23	4430	a	O
93477	23	4430	Gaussian	O
93478	23	4430	distribution	O
93479	23	4430	to	O
93480	23	4430	modify	O
93481	23	4430	the	O
93482	23	4430	original	O
93483	23	4430	alignment	O
93484	23	4430	weights	O
93485	23	4430	align	O
93486	23	4430	ht	O
93487	23	4430	as	O
93488	23	4430	shown	O
93489	23	4430	in	O
93490	23	4430	Eq	O
93491	23	4430	.	O
93492	23	4431	11	O
93493	23	4431	.	O
93567	23	4435	Whereas	O
93568	23	4435	in	O
93569	23	4435	standard	O
93570	23	4435	MT	O
93571	23	4435	a	O
93572	23	4435	coverage	O
93573	23	4435	set	O
93574	23	4435	is	O
93575	23	4435	often	O
93576	23	4435	maintained	O
93577	23	4435	during	O
93578	23	4435	the	O
93579	23	4435	translation	B
93580	23	4435	process	I
93581	23	4435	to	O
93582	23	4435	keep	O
93583	23	4435	track	O
93584	23	4435	of	O
93585	23	4435	which	O
93586	23	4435	source	B
93587	23	4435	words	I
93588	23	4435	have	O
93589	23	4435	been	O
93590	23	4435	translated	O
93591	23	4435	.	O
94022	23	4454	Our	O
94023	23	4454	stacking	O
94024	23	4454	LSTM	O
94025	23	4454	models	O
94026	23	4454	have	O
94027	23	4454	4	O
94028	23	4454	layers	O
94029	23	4454	each	O
94030	23	4454	with	O
94031	23	4454	1000	O
94032	23	4454	cells	O
94033	23	4454	and	O
94034	23	4454	embeddings	O
94035	23	4454	.	O
94128	23	4457	For	O
94129	23	4457	dropout	O
94130	23	4457	models	O
94131	23	4457	we	O
94132	23	4457	train	O
94133	23	4457	for	O
94134	23	4457	12	O
94135	23	4457	epochs	O
94136	23	4457	and	O
94137	23	4457	start	O
94138	23	4457	halving	O
94139	23	4457	the	O
94140	23	4457	learning	B
94141	23	4457	rate	I
94142	23	4457	after	O
94143	23	4457	8	O
94144	23	4457	epochs	O
94145	23	4457	.	O
94153	23	4459	When	O
94154	23	4459	12All	O
94155	23	4459	texts	O
94156	23	4459	are	O
94157	23	4459	tokenized	O
94158	23	4459	with	O
94159	23	4459	and	O
94160	23	4459	BLEU	O
94161	23	4459	scores	O
94162	23	4459	are	O
94163	23	4459	computed	O
94164	23	4459	with	O
94165	23	4459	.	O
94166	23	4460	13With	O
94167	23	4460	the	O
94168	23	4460	script	O
94169	23	4460	as	O
94170	23	4460	per	O
94171	23	4460	WMT	O
94172	23	4460	guideline	O
94173	23	4460	.	O
94294	23	4463	referes	O
94295	23	4463	to	O
94296	23	4463	the	O
94297	23	4463	local	B
94298	23	4463	attention	I
94299	23	4463	with	O
94300	23	4463	predictive	O
94301	23	4463	alignments	O
94302	23	4463	.	O
94317	23	4465	running	O
94318	23	4465	on	O
94319	23	4465	a	O
94320	23	4465	single	O
94321	23	4465	GPU	O
94322	23	4465	device	O
94323	23	4465	Tesla	O
94324	23	4465	K40	O
94325	23	4465	we	O
94326	23	4465	achieve	O
94327	23	4465	a	O
94328	23	4465	speed	O
94329	23	4465	of	O
94330	23	4465	1K	O
94331	23	4465	target	O
94332	23	4465	words	B
94333	23	4465	per	I
94334	23	4465	second	O
94335	23	4465	.	O
94437	23	4471	As	O
94438	23	4471	shown	O
94439	23	4471	in	O
94440	23	4471	Table	O
94441	23	4471	1	O
94442	23	4471	we	O
94443	23	4471	achieve	O
94444	23	4471	progressive	O
94445	23	4471	improvements	O
94446	23	4471	when	O
94447	23	4471	a	O
94448	23	4471	reversing	O
94449	23	4471	the	O
94450	23	4471	source	B
94451	23	4471	sentence	I
94452	23	4471	BLEU	O
94453	23	4471	as	O
94454	23	4471	proposed	O
94455	23	4471	in	O
94456	23	4471	Sutskever	O
94457	23	4471	et	O
94458	23	4471	2014	O
94459	23	4471	and	O
94460	23	4471	b	O
94461	23	4471	using	O
94462	23	4471	dropout	O
94463	23	4471	BLEU	O
94464	23	4471	.	O
94495	23	4473	2015	O
94496	23	4473	row	O
94497	23	4473	RNNSearch	O
94498	23	4473	.	O
94660	23	4480	System	O
94661	23	4480	BLEU	O
94662	23	4480	SOTA	O
94663	23	4480	NMT	O
94664	23	4480	rerank	O
94665	23	4480	MILA	O
94666	23	4480	Our	O
94667	23	4480	ensemble	O
94668	23	4480	8	O
94669	23	4480	models	O
94670	23	4480	unk	O
94671	23	4480	replace	O
94672	23	4480	Table	O
94673	23	4480	2	O
94674	23	4480	:	O
94675	23	4480	WMT	O
94676	23	4480	15	O
94677	23	4480	results	O
94678	23	4480	NIST	O
94679	23	4480	BLEU	O
94680	23	4480	scores	O
94681	23	4480	of	O
94682	23	4480	the	O
94683	23	4480	existing	O
94684	23	4480	WMT	O
94685	23	4480	15	O
94686	23	4480	SOTA	O
94687	23	4480	system	O
94688	23	4480	and	O
94689	23	4480	our	O
94690	23	4480	best	O
94691	23	4480	one	O
94692	23	4480	on	O
94693	23	4480	newstest2015	O
94694	23	4480	.	O
94695	23	4481	Latest	O
94696	23	4481	results	O
94697	23	4481	in	O
94698	23	4481	WMT	O
94699	23	4481	15	O
94700	23	4481	despite	O
94701	23	4481	the	O
94702	23	4481	fact	O
94703	23	4481	that	O
94704	23	4481	our	O
94705	23	4481	models	O
94706	23	4481	were	O
94707	23	4481	trained	O
94708	23	4481	on	O
94709	23	4481	WMT	O
94710	23	4481	14	O
94711	23	4481	with	O
94712	23	4481	slightly	O
94713	23	4481	less	O
94714	23	4481	data	O
94715	23	4481	we	O
94716	23	4481	test	O
94717	23	4481	them	O
94718	23	4481	on	O
94719	23	4481	newstest2015	O
94720	23	4481	to	O
94721	23	4481	demonstrate	O
94722	23	4481	that	O
94723	23	4481	they	O
94724	23	4481	can	O
94725	23	4481	generalize	O
94726	23	4481	well	O
94727	23	4481	to	O
94728	23	4481	different	B
94729	23	4481	test	I
94730	23	4481	sets	I
94731	23	4481	.	O
94849	23	4487	While	O
94850	23	4487	our	O
94851	23	4487	systems	O
94852	23	4487	have	O
94853	23	4487	not	O
94854	23	4487	yet	O
94855	23	4487	matched	O
94856	23	4487	the	O
94857	23	4487	performance	O
94858	23	4487	of	O
94859	23	4487	the	O
94860	23	4487	SOTA	O
94861	23	4487	system	O
94862	23	4487	we	O
94863	23	4487	nevertheless	O
94864	23	4487	show	O
94865	23	4487	the	O
94866	23	4487	effectiveness	O
94867	23	4487	of	O
94868	23	4487	our	O
94869	23	4487	approaches	O
94870	23	4487	with	O
94871	23	4487	large	O
94872	23	4487	and	O
94873	23	4487	progressive	O
94874	23	4487	gains	O
94875	23	4487	in	O
94876	23	4487	terms	O
94877	23	4487	of	O
94878	23	4487	BLEU	O
94879	23	4487	as	O
94880	23	4487	illustrated	O
94881	23	4487	in	O
94882	23	4487	Table	O
94883	23	4487	3	O
94884	23	4487	.	O
95007	23	4494	It	O
95008	23	4494	is	O
95009	23	4494	pleasant	O
95010	23	4494	to	O
95011	23	4494	observe	O
95012	23	4494	in	O
95013	23	4494	Figure	O
95014	23	4494	5	O
95015	23	4494	a	O
95016	23	4494	clear	O
95017	23	4494	separation	O
95018	23	4494	between	O
95019	23	4494	and	O
95020	23	4494	attentional	B
95021	23	4494	models	I
95022	23	4494	.	O
95052	23	4496	proach	O
95053	23	4496	and	O
95054	23	4496	the	O
95055	23	4496	local	B
95056	23	4496	attention	I
95057	23	4496	model	I
95058	23	4496	also	O
95059	23	4496	demonstrate	O
95060	23	4496	their	O
95061	23	4496	abilities	O
95062	23	4496	in	O
95063	23	4496	driving	O
95064	23	4496	the	O
95065	23	4496	test	O
95066	23	4496	costs	O
95067	23	4496	lower	O
95068	23	4496	.	O
95240	23	4503	Due	O
95241	23	4503	to	O
95242	23	4503	limited	O
95243	23	4503	resources	O
95244	23	4503	we	O
95245	23	4503	can	O
95246	23	4503	not	O
95247	23	4503	run	O
95248	23	4503	all	O
95249	23	4503	the	O
95250	23	4503	possible	O
95251	23	4503	combinations	O
95252	23	4503	.	O
95285	23	4505	We	O
95286	23	4505	trained	O
95287	23	4505	two	O
95288	23	4505	dot	O
95289	23	4505	models	O
95290	23	4505	both	O
95291	23	4505	have	O
95292	23	4505	ppl	O
95293	23	4505	results	O
95294	23	4505	in	O
95295	23	4505	Table	O
95296	23	4505	4	O
95297	23	4505	do	O
95298	23	4505	give	O
95299	23	4505	us	O
95300	23	4505	some	O
95301	23	4505	idea	O
95302	23	4505	about	O
95303	23	4505	different	O
95304	23	4505	choices	O
95305	23	4505	.	O
95376	23	4507	Among	O
95377	23	4507	the	O
95378	23	4507	different	B
95379	23	4507	models	I
95380	23	4507	the	O
95381	23	4507	local	B
95382	23	4507	attention	I
95383	23	4507	model	I
95384	23	4507	with	O
95385	23	4507	predictive	O
95386	23	4507	alignments	O
95387	23	4507	is	O
95388	23	4507	best	O
95389	23	4507	both	O
95390	23	4507	in	O
95391	23	4507	terms	O
95392	23	4507	of	O
95393	23	4507	perplexities	O
95394	23	4507	and	O
95395	23	4507	BLEU	O
95396	23	4507	.	O
95442	23	4510	In	O
95443	23	4510	contrast	O
95444	23	4510	we	O
95445	23	4510	set	O
95446	23	4510	out	O
95447	23	4510	to	O
95448	23	4510	evaluate	O
95449	23	4510	the	O
95450	23	4510	alignment	O
95451	23	4510	quality	O
95452	23	4510	using	O
95453	23	4510	the	O
95454	23	4510	alignment	O
95455	23	4510	error	B
95456	23	4510	rate	I
95457	23	4510	AER	O
95458	23	4510	metric	O
95459	23	4510	.	O
95460	23	4511	Given	O
95461	23	4511	the	O
95462	23	4511	gold	O
95463	23	4511	alignment	O
95464	23	4511	data	O
95465	23	4511	provided	O
95466	23	4511	by	O
95467	23	4511	RWTH	O
95468	23	4511	for	O
95469	23	4511	508	O
95470	23	4511	Europarl	O
95471	23	4511	sentences	O
95472	23	4511	we	O
95473	23	4511	force	O
95474	23	4511	decode	O
95475	23	4511	our	O
95476	23	4511	attentional	B
95477	23	4511	models	I
95478	23	4511	to	O
95479	23	4511	produce	O
95480	23	4511	translations	O
95481	23	4511	that	O
95482	23	4511	match	O
95483	23	4511	the	O
95484	23	4511	references	O
95485	23	4511	.	O
95732	23	4521	models	O
95733	23	4521	while	O
95734	23	4521	producing	O
95735	23	4521	sensible	O
95736	23	4521	names	O
95737	23	4521	from	O
95738	23	4521	a	O
95739	23	4521	language	B
95740	23	4521	model	I
95741	23	4521	perspective	O
95742	23	4521	lack	O
95743	23	4521	the	O
95744	23	4521	direct	O
95745	23	4521	connections	O
95746	23	4521	from	O
95747	23	4521	the	O
95748	23	4521	source	B
95749	23	4521	side	I
95750	23	4521	to	O
95751	23	4521	make	O
95752	23	4521	correct	B
95753	23	4521	translations	I
95754	23	4521	.	O
95780	23	4524	.	O
95782	23	4526	unvereinbar	O
95783	23	4526	whereas	O
95784	23	4526	the	O
95785	23	4526	model	O
95786	23	4526	generates	O
95787	23	4526	nicht	O
95788	23	4526	vereinbar	O
95789	23	4526	meaning	O
95790	23	4526	not	O
95791	23	4526	compatible	O
95792	23	4526	The	O
95793	23	4526	attentional	B
95794	23	4526	model	I
95795	23	4526	also	O
95796	23	4526	demonstrates	O
95797	23	4526	its	O
95798	23	4526	superiority	O
95799	23	4526	in	O
95800	23	4526	translating	O
95801	23	4526	long	B
95802	23	4526	sentences	I
95803	23	4526	as	O
95804	23	4526	in	O
95805	23	4526	the	O
95806	23	4526	last	O
95807	23	4526	example	O
95808	23	4526	.	O
95871	23	4530	1419	O
95872	23	4530	translations	O
95873	23	4530	src	O
95874	23	4530	Orlando	O
95875	23	4530	Bloom	O
95876	23	4530	and	O
95877	23	4530	Miranda	O
95878	23	4530	Kerr	O
95879	23	4530	still	O
95880	23	4530	love	O
95881	23	4530	each	O
95882	23	4530	other	O
95883	23	4530	ref	O
95884	23	4530	Orlando	O
95885	23	4530	Bloom	O
95886	23	4530	und	O
95887	23	4530	Miranda	O
95888	23	4530	Kerr	O
95889	23	4530	lieben	O
95890	23	4530	sich	O
95891	23	4530	noch	O
95892	23	4530	immer	O
95893	23	4530	best	O
95894	23	4530	Orlando	O
95895	23	4530	Bloom	O
95896	23	4530	und	O
95897	23	4530	Miranda	O
95898	23	4530	Kerr	O
95899	23	4530	lieben	O
95900	23	4530	einander	O
95901	23	4530	noch	O
95902	23	4530	immer	O
95903	23	4530	.	O
95904	23	4531	base	O
95905	23	4531	Orlando	O
95906	23	4531	Bloom	O
95907	23	4531	und	O
95908	23	4531	Lucas	O
95909	23	4531	Miranda	O
95910	23	4531	lieben	O
95911	23	4531	einander	O
95912	23	4531	noch	O
95913	23	4531	immer	O
95914	23	4531	.	O
95943	23	4533	ref	O
95944	23	4533	Wir	O
95945	23	4533	freuen	O
95946	23	4533	uns	O
95947	23	4533	dass	O
95948	23	4533	die	O
95949	23	4533	FAA	O
95950	23	4533	erkennt	O
95951	23	4533	dass	O
95952	23	4533	ein	O
95953	23	4533	angenehmes	O
95954	23	4533	Passagiererlebnis	O
95955	23	4533	nicht	O
95956	23	4533	im	O
95957	23	4533	Widerspruch	O
95958	23	4533	zur	O
95959	23	4533	Sicherheit	O
95960	23	4533	steht	O
95961	23	4533	sagte	O
95962	23	4533	Roger	O
95963	23	4533	Dow	O
95964	23	4533	CEO	O
95965	23	4533	der	O
95966	23	4533	Travel	O
95967	23	4533	Association	O
95968	23	4533	.	O
96023	23	4536	translations	O
96024	23	4536	src	O
96025	23	4536	In	O
96026	23	4536	einem	O
96027	23	4536	Interview	O
96028	23	4536	sagte	O
96029	23	4536	Bloom	O
96030	23	4536	jedoch	O
96031	23	4536	dass	O
96032	23	4536	er	O
96033	23	4536	und	O
96034	23	4536	Kerr	O
96035	23	4536	sich	O
96036	23	4536	noch	O
96037	23	4536	immer	O
96038	23	4536	lieben	O
96039	23	4536	.	O
96071	23	4539	base	O
96072	23	4539	However	O
96073	23	4539	in	O
96074	23	4539	an	O
96075	23	4539	interview	O
96076	23	4539	Bloom	O
96077	23	4539	said	O
96078	23	4539	that	O
96079	23	4539	he	O
96080	23	4539	and	O
96081	23	4539	Tina	O
96082	23	4539	were	O
96083	23	4539	still	O
96084	23	4539	unk	O
96085	23	4539	.	O
